id,sales,Exited
3015099,0.0,0.73005575
3015100,0.0,0.14744586
3015101,0.0,0.14772435
3015102,0.0,0.0279416
3015103,0.0,0.9830345
3015104,0.0,0.36179549
3015105,0.0,0.38342774
3015106,0.0,0.016189536
3015107,0.0,0.7573554
3015108,0.0,0.048411887
3015109,0.0,0.99275774
3015110,0.0,0.16733912
3015111,0.0,0.99740875
3015112,0.0,0.024500404
3015113,0.0,0.579823
3015114,0.0,0.5675628
3015115,0.0,0.025396595
3015116,0.0,0.048984103
3015117,0.0,0.37945184
3015118,0.0,0.06696509
3015119,0.0,0.007140878
3015120,0.0,0.99928737
3015121,0.0,0.32278472
3015122,0.0,0.87392247
3015123,0.0,0.9788778
3015124,0.0,0.6435944
3015125,0.0,0.43181205
3015126,0.0,0.22211407
3015127,0.0,0.9635628
3015128,0.0,0.8848311
3015129,0.0,0.031849217
3015130,0.0,0.6193447
3015131,0.0,0.28514665
3015132,0.0,0.48293337
3015133,0.0,0.155874
3015134,0.0,0.031951863
3015135,0.0,0.76608527
3015136,0.0,0.22995329
3015137,0.0,0.090486154
3015138,0.0,0.03006783
3015139,0.0,0.0064998763
3015140,0.0,0.8785137
3015141,0.0,0.079501756
3015142,0.0,0.04190959
3015143,0.0,0.8790344
3015144,0.0,0.041444793
3015145,0.0,0.940779
3015146,0.0,0.89003444
3015147,0.0,0.03629142
3015148,0.0,0.54286695
3015149,0.0,0.028129129
3015150,0.0,0.020113615
3015151,0.0,0.022791011
3015152,0.0,0.19563967
3015153,0.0,0.063773334
3015154,0.0,0.029487692
3015155,0.0,0.57062423
3015156,0.0,0.1278123
3015157,0.0,0.028620644
3015158,0.0,0.0805746
3015159,0.0,0.019665541
3015160,0.0,0.02106678
3015161,0.0,0.35937276
3015162,0.0,0.021728605
3015163,0.0,0.9238002
3015164,0.0,0.95572037
3015165,0.0,0.008192542
3015166,0.0,0.5467054
3015167,0.0,0.038158454
3015168,0.0,0.8408465
3015169,0.0,0.68059754
3015170,0.0,0.93974555
3015171,0.0,0.9231489
3015172,0.0,0.86728686
3015173,0.0,0.036392864
3015174,0.0,0.022616139
3015175,0.0,0.023336666
3015176,0.0,0.92085576
3015177,0.0,0.45132044
3015178,0.0,0.024550634
3015179,0.0,0.67262197
3015180,0.0,0.035297956
3015181,0.0,0.85759294
3015182,0.0,0.018904978
3015183,0.0,0.17458934
3015184,0.0,0.017270125
3015185,0.0,0.022832861
3015186,0.0,0.14675333
3015187,0.0,0.0076831384
3015188,0.0,0.95275545
3015189,0.0,0.37868676
3015190,0.0,0.97857076
3015191,0.0,0.6803091
3015192,0.0,0.015413252
3015193,0.0,0.06271933
3015194,0.0,0.30266693
3015195,0.0,0.9298184
3015196,0.0,0.7603507
3015197,0.0,0.119151585
3015198,0.0,0.40693507
3015199,0.0,0.20302588
3015200,0.0,0.589757
3015201,0.0,0.023705829
3015202,0.0,0.17523538
3015203,0.0,0.30668503
3015204,0.0,0.66616654
3015205,0.0,0.02184812
3015206,0.0,0.033940814
3015207,0.0,0.12548575
3015208,0.0,0.90967035
3015209,0.0,0.038761687
3015210,0.0,0.06439257
3015211,0.0,0.043015912
3015212,0.0,0.037895087
3015213,0.0,0.08528055
3015214,0.0,0.92182845
3015215,0.0,0.760589
3015216,0.0,0.06925439
3015217,0.0,0.1378757
3015218,0.0,0.095986
3015219,0.0,0.08181252
3015220,0.0,0.769794
3015221,0.0,0.06502005
3015222,0.0,0.007746479
3015223,0.0,0.8180451
3015224,0.0,0.6304586
3015225,0.0,0.4029784
3015226,0.0,0.0071278983
3015227,0.0,0.057012882
3015228,0.0,0.6491127
3015229,0.0,0.04439077
3015230,0.0,0.022090271
3015231,0.0,0.21227466
3015232,0.0,0.9648755
3015233,0.0,0.032632872
3015234,0.0,0.19695951
3015235,0.0,0.15890129
3015236,0.0,0.5415869
3015237,0.0,0.05598173
3015238,0.0,0.4978868
3015239,0.0,0.013012487
3015240,0.0,0.037107807
3015241,0.0,0.11380258
3015242,0.0,0.010927515
3015243,0.0,0.024545208
3015244,0.0,0.94445103
3015245,0.0,0.037497398
3015246,0.0,0.07886817
3015247,0.0,0.14795102
3015248,0.0,0.028899617
3015249,0.0,0.115157396
3015250,0.0,0.4265719
3015251,0.0,0.026176
3015252,0.0,0.97160405
3015253,0.0,0.029320346
3015254,0.0,0.9067591
3015255,0.0,0.22156039
3015256,0.0,0.033333387
3015257,0.0,0.26825947
3015258,0.0,0.024587201
3015259,0.0,0.2970945
3015260,0.0,0.5465921
3015261,0.0,0.6173756
3015262,0.0,0.68195
3015263,0.0,0.88887525
3015264,0.0,0.8912776
3015265,0.0,0.6178938
3015266,0.0,0.44290203
3015267,0.0,0.009839357
3015268,0.0,0.0407347
3015269,0.0,0.3353071
3015270,0.0,0.0092859855
3015271,0.0,0.02283917
3015272,0.0,0.3532066
3015273,0.0,0.059343792
3015274,0.0,0.09965833
3015275,0.0,0.10609604
3015276,0.0,0.041042633
3015277,0.0,0.61439764
3015278,0.0,0.05801619
3015279,0.0,0.63565737
3015280,0.0,0.9180443
3015281,0.0,0.022757063
3015282,0.0,0.021580372
3015283,0.0,0.9667541
3015284,0.0,0.876363
3015285,0.0,0.5477351
3015286,0.0,0.029901484
3015287,0.0,0.9774931
3015288,0.0,0.11069958
3015289,0.0,0.08010085
3015290,0.0,0.2894651
3015291,0.0,0.13305886
3015292,0.0,0.8966672
3015293,0.0,0.017590053
3015294,0.0,0.30601776
3015295,0.0,0.214253
3015296,0.0,0.23701538
3015297,0.0,0.60869074
3015298,0.0,0.035746902
3015299,0.0,0.1885767
3015300,0.0,0.11046493
3015301,0.0,0.6832287
3015302,0.0,0.14345649
3015303,0.0,0.9581557
3015304,0.0,0.5521935
3015305,0.0,0.99552226
3015306,0.0,0.05838176
3015307,0.0,0.1408145
3015308,0.0,0.984036
3015309,0.0,0.07443775
3015310,0.0,0.31369683
3015311,0.0,0.119392015
3015312,0.0,0.19091009
3015313,0.0,0.8932212
3015314,0.0,0.7129772
3015315,0.0,0.10172406
3015316,0.0,0.08534682
3015317,0.0,0.3496623
3015318,0.0,0.52524817
3015319,0.0,0.2460647
3015320,0.0,0.9277779
3015321,0.0,0.19927213
3015322,0.0,0.038052175
3015323,0.0,0.2258007
3015324,0.0,0.011465668
3015325,0.0,0.04005266
3015326,0.0,0.022749428
3015327,0.0,0.79917777
3015328,0.0,0.075571604
3015329,0.0,0.8351983
3015330,0.0,0.028599348
3015331,0.0,0.022317462
3015332,0.0,0.3269516
3015333,0.0,0.023208998
3015334,0.0,0.13561578
3015335,0.0,0.045347452
3015336,0.0,0.13752289
3015337,0.0,0.13959114
3015338,0.0,0.028479967
3015339,0.0,0.25628248
3015340,0.0,0.5157392
3015341,0.0,0.9879734
3015342,0.0,0.041403003
3015343,0.0,0.5090749
3015344,0.0,0.34748167
3015345,0.0,0.8108805
3015346,0.0,0.14238696
3015347,0.0,0.22317216
3015348,0.0,0.9145373
3015349,0.0,0.3695161
3015350,0.0,0.95224804
3015351,0.0,0.89307064
3015352,0.0,0.79874295
3015353,0.0,0.82412314
3015354,0.0,0.5796431
3015355,0.0,0.07176917
3015356,0.0,0.76954734
3015357,0.0,0.008981696
3015358,0.0,0.88661134
3015359,0.0,0.017976275
3015360,0.0,0.120217286
3015361,0.0,0.03007663
3015362,0.0,0.9549841
3015363,0.0,0.28370568
3015364,0.0,0.34676474
3015365,0.0,0.05517604
3015366,0.0,0.02907898
3015367,0.0,0.6692416
3015368,0.0,0.87497604
3015369,0.0,0.5540798
3015370,0.0,0.9335764
3015371,0.0,0.10933997
3015372,0.0,0.515352
3015373,0.0,0.9348712
3015374,0.0,0.037715502
3015375,0.0,0.101121224
3015376,0.0,0.21188948
3015377,0.0,0.08640578
3015378,0.0,0.012240946
3015379,0.0,0.7355662
3015380,0.0,0.11909652
3015381,0.0,0.11877593
3015382,0.0,0.03572051
3015383,0.0,0.16248202
3015384,0.0,0.17453383
3015385,0.0,0.09658527
3015386,0.0,0.25671425
3015387,0.0,0.09494057
3015388,0.0,0.3858959
3015389,0.0,0.020546984
3015390,0.0,0.28565386
3015391,0.0,0.03487714
3015392,0.0,0.036975425
3015393,0.0,0.8327123
3015394,0.0,0.11452776
3015395,0.0,0.106841564
3015396,0.0,0.64895606
3015397,0.0,0.019509481
3015398,0.0,0.3353899
3015399,0.0,0.03222193
3015400,0.0,0.008130263
3015401,0.0,0.23736243
3015402,0.0,0.0326595
3015403,0.0,0.8344512
3015404,0.0,0.7023505
3015405,0.0,0.13067739
3015406,0.0,0.8812605
3015407,0.0,0.18789563
3015408,0.0,0.019291678
3015409,0.0,0.03062747
3015410,0.0,0.33483964
3015411,0.0,0.0784999
3015412,0.0,0.9101234
3015413,0.0,0.022212321
3015414,0.0,0.020891761
3015415,0.0,0.096678816
3015416,0.0,0.022184592
3015417,0.0,0.1530123
3015418,0.0,0.47985318
3015419,0.0,0.022012932
3015420,0.0,0.010783753
3015421,0.0,0.850549
3015422,0.0,0.55896497
3015423,0.0,0.056457307
3015424,0.0,0.49543852
3015425,0.0,0.27618143
3015426,0.0,0.03635054
3015427,0.0,0.20659074
3015428,0.0,0.5680636
3015429,0.0,0.0089046005
3015430,0.0,0.43927732
3015431,0.0,0.1721851
3015432,0.0,0.8618575
3015433,0.0,0.31960607
3015434,0.0,0.0670957
3015435,0.0,0.18682432
3015436,0.0,0.8758105
3015437,0.0,0.060395297
3015438,0.0,0.919403
3015439,0.0,0.7012602
3015440,0.0,0.042386424
3015441,0.0,0.060254984
3015442,0.0,0.07063213
3015443,0.0,0.24762051
3015444,0.0,0.18833958
3015445,0.0,0.018664438
3015446,0.0,0.2351595
3015447,0.0,0.32939395
3015448,0.0,0.4495168
3015449,0.0,0.4765806
3015450,0.0,0.18302557
3015451,0.0,0.6316503
3015452,0.0,0.27512595
3015453,0.0,0.972308
3015454,0.0,0.96813846
3015455,0.0,0.570793
3015456,0.0,0.047562752
3015457,0.0,0.04058813
3015458,0.0,0.03457268
3015459,0.0,0.88300705
3015460,0.0,0.52678376
3015461,0.0,0.19381732
3015462,0.0,0.31763184
3015463,0.0,0.43701625
3015464,0.0,0.61795735
3015465,0.0,0.83523023
3015466,0.0,0.09022882
3015467,0.0,0.014776658
3015468,0.0,0.7737478
3015469,0.0,0.030658983
3015470,0.0,0.16303182
3015471,0.0,0.8995487
3015472,0.0,0.16091712
3015473,0.0,0.6080056
3015474,0.0,0.19161114
3015475,0.0,0.12165968
3015476,0.0,0.089347385
3015477,0.0,0.017312767
3015478,0.0,0.8644128
3015479,0.0,0.022737015
3015480,0.0,0.9993264
3015481,0.0,0.7748654
3015482,0.0,0.0206623
3015483,0.0,0.23033059
3015484,0.0,0.025912903
3015485,0.0,0.059833817
3015486,0.0,0.021667548
3015487,0.0,0.109535314
3015488,0.0,0.8950136
3015489,0.0,0.82146513
3015490,0.0,0.018545149
3015491,0.0,0.20139079
3015492,0.0,0.91273826
3015493,0.0,0.018970022
3015494,0.0,0.7797538
3015495,0.0,0.4127983
3015496,0.0,0.9071238
3015497,0.0,0.10412064
3015498,0.0,0.1316736
3015499,0.0,0.4861565
3015500,0.0,0.3304333
3015501,0.0,0.85070866
3015502,0.0,0.8417077
3015503,0.0,0.795054
3015504,0.0,0.1023457
3015505,0.0,0.59810364
3015506,0.0,0.22032133
3015507,0.0,0.17769513
3015508,0.0,0.20074575
3015509,0.0,0.35187593
3015510,0.0,0.3583184
3015511,0.0,0.9186422
3015512,0.0,0.8789983
3015513,0.0,0.030624319
3015514,0.0,0.10606278
3015515,0.0,0.007217075
3015516,0.0,0.043380667
3015517,0.0,0.9485324
3015518,0.0,0.0066132303
3015519,0.0,0.97896355
3015520,0.0,0.1849658
3015521,0.0,0.94869
3015522,0.0,0.0688779
3015523,0.0,0.53948295
3015524,0.0,0.10580135
3015525,0.0,0.546126
3015526,0.0,0.006965513
3015527,0.0,0.01874339
3015528,0.0,0.03508814
3015529,0.0,0.03302298
3015530,0.0,0.46419927
3015531,0.0,0.47790185
3015532,0.0,0.5857237
3015533,0.0,0.16006714
3015534,0.0,0.104409575
3015535,0.0,0.03355655
3015536,0.0,0.14773852
3015537,0.0,0.06216677
3015538,0.0,0.061197966
3015539,0.0,0.1280132
3015540,0.0,0.37903014
3015541,0.0,0.775946
3015542,0.0,0.07653881
3015543,0.0,0.06660613
3015544,0.0,0.7240449
3015545,0.0,0.28784367
3015546,0.0,0.118608736
3015547,0.0,0.025842587
3015548,0.0,0.35622507
3015549,0.0,0.16531983
3015550,0.0,0.30966115
3015551,0.0,0.013047927
3015552,0.0,0.10403536
3015553,0.0,0.11543169
3015554,0.0,0.15550308
3015555,0.0,0.038786344
3015556,0.0,0.026074328
3015557,0.0,0.0077730785
3015558,0.0,0.8997489
3015559,0.0,0.61470526
3015560,0.0,0.8394482
3015561,0.0,0.30574325
3015562,0.0,0.94270736
3015563,0.0,0.17845957
3015564,0.0,0.053643875
3015565,0.0,0.2164318
3015566,0.0,0.018569645
3015567,0.0,0.8902541
3015568,0.0,0.14190267
3015569,0.0,0.028697751
3015570,0.0,0.32171664
3015571,0.0,0.72109085
3015572,0.0,0.0075901537
3015573,0.0,0.04567434
3015574,0.0,0.08941099
3015575,0.0,0.09647933
3015576,0.0,0.8984685
3015577,0.0,0.9230954
3015578,0.0,0.120028645
3015579,0.0,0.2403198
3015580,0.0,0.44590774
3015581,0.0,0.673503
3015582,0.0,0.25642377
3015583,0.0,0.28986162
3015584,0.0,0.018306764
3015585,0.0,0.022978565
3015586,0.0,0.02154005
3015587,0.0,0.0650783
3015588,0.0,0.028927386
3015589,0.0,0.63852173
3015590,0.0,0.9455596
3015591,0.0,0.021490268
3015592,0.0,0.0339974
3015593,0.0,0.10256861
3015594,0.0,0.9865886
3015595,0.0,0.022704925
3015596,0.0,0.36768726
3015597,0.0,0.897102
3015598,0.0,0.016966458
3015599,0.0,0.24103771
3015600,0.0,0.09515687
3015601,0.0,0.02293666
3015602,0.0,0.85786724
3015603,0.0,0.87764645
3015604,0.0,0.021540854
3015605,0.0,0.07664121
3015606,0.0,0.102818914
3015607,0.0,0.905096
3015608,0.0,0.92454934
3015609,0.0,0.55072355
3015610,0.0,0.83052546
3015611,0.0,0.08990002
3015612,0.0,0.79734725
3015613,0.0,0.082294755
3015614,0.0,0.5003661
3015615,0.0,0.46274492
3015616,0.0,0.6240374
3015617,0.0,0.91571814
3015618,0.0,0.912082
3015619,0.0,0.018087834
3015620,0.0,0.3311348
3015621,0.0,0.03156009
3015622,0.0,0.8208521
3015623,0.0,0.12015056
3015624,0.0,0.10377914
3015625,0.0,0.3866009
3015626,0.0,0.03288015
3015627,0.0,0.67256284
3015628,0.0,0.90331846
3015629,0.0,0.010933618
3015630,0.0,0.10439746
3015631,0.0,0.09201103
3015632,0.0,0.7558224
3015633,0.0,0.727793
3015634,0.0,0.030258924
3015635,0.0,0.19042607
3015636,0.0,0.01694012
3015637,0.0,0.2751064
3015638,0.0,0.23148398
3015639,0.0,0.041019116
3015640,0.0,0.84608436
3015641,0.0,0.41634676
3015642,0.0,0.9013674
3015643,0.0,0.026072025
3015644,0.0,0.5629801
3015645,0.0,0.032383956
3015646,0.0,0.6661519
3015647,0.0,0.0066539147
3015648,0.0,0.8283144
3015649,0.0,0.30442083
3015650,0.0,0.43811256
3015651,0.0,0.0883435
3015652,0.0,0.13673112
3015653,0.0,0.84955186
3015654,0.0,0.95434517
3015655,0.0,0.6646029
3015656,0.0,0.5409273
3015657,0.0,0.64859843
3015658,0.0,0.91986793
3015659,0.0,0.6843562
3015660,0.0,0.06969455
3015661,0.0,0.3622835
3015662,0.0,0.7830691
3015663,0.0,0.043454494
3015664,0.0,0.018005526
3015665,0.0,0.03486409
3015666,0.0,0.8900839
3015667,0.0,0.079945415
3015668,0.0,0.9420952
3015669,0.0,0.090371676
3015670,0.0,0.03817952
3015671,0.0,0.6980461
3015672,0.0,0.14951521
3015673,0.0,0.16896117
3015674,0.0,0.9182262
3015675,0.0,0.11842278
3015676,0.0,0.03977742
3015677,0.0,0.03694888
3015678,0.0,0.028230855
3015679,0.0,0.9056242
3015680,0.0,0.37576535
3015681,0.0,0.59284306
3015682,0.0,0.22315188
3015683,0.0,0.20052245
3015684,0.0,0.06551527
3015685,0.0,0.00849307
3015686,0.0,0.8140695
3015687,0.0,0.9484142
3015688,0.0,0.09630893
3015689,0.0,0.9549253
3015690,0.0,0.30863804
3015691,0.0,0.7371702
3015692,0.0,0.6356509
3015693,0.0,0.06326046
3015694,0.0,0.010449228
3015695,0.0,0.9455214
3015696,0.0,0.44001296
3015697,0.0,0.12572238
3015698,0.0,0.06578156
3015699,0.0,0.69769377
3015700,0.0,0.24012195
3015701,0.0,0.021842407
3015702,0.0,0.08597931
3015703,0.0,0.5279427
3015704,0.0,0.009744038
3015705,0.0,0.71668494
3015706,0.0,0.2341903
3015707,0.0,0.92158026
3015708,0.0,0.19964524
3015709,0.0,0.06302594
3015710,0.0,0.010593286
3015711,0.0,0.7349273
3015712,0.0,0.8903772
3015713,0.0,0.86285603
3015714,0.0,0.17378333
3015715,0.0,0.13688843
3015716,0.0,0.017551893
3015717,0.0,0.8179561
3015718,0.0,0.06351793
3015719,0.0,0.906378
3015720,0.0,0.06757544
3015721,0.0,0.028244555
3015722,0.0,0.045786474
3015723,0.0,0.009354463
3015724,0.0,0.038215607
3015725,0.0,0.02692536
3015726,0.0,0.9420832
3015727,0.0,0.86760503
3015728,0.0,0.54015136
3015729,0.0,0.043925773
3015730,0.0,0.17804635
3015731,0.0,0.6497016
3015732,0.0,0.93813723
3015733,0.0,0.046391506
3015734,0.0,0.924791
3015735,0.0,0.053347602
3015736,0.0,0.027446019
3015737,0.0,0.02657796
3015738,0.0,0.62975657
3015739,0.0,0.15451989
3015740,0.0,0.008118877
3015741,0.0,0.9298898
3015742,0.0,0.5895754
3015743,0.0,0.20684943
3015744,0.0,0.49805713
3015745,0.0,0.9463777
3015746,0.0,0.437737
3015747,0.0,0.019328408
3015748,0.0,0.08006033
3015749,0.0,0.40819535
3015750,0.0,0.88297075
3015751,0.0,0.03000895
3015752,0.0,0.9318889
3015753,0.0,0.8754271
3015754,0.0,0.014709252
3015755,0.0,0.10855375
3015756,0.0,0.096218266
3015757,0.0,0.07418148
3015758,0.0,0.02719504
3015759,0.0,0.071541436
3015760,0.0,0.66197866
3015761,0.0,0.20818298
3015762,0.0,0.80931044
3015763,0.0,0.13249227
3015764,0.0,0.024584113
3015765,0.0,0.56470746
3015766,0.0,0.047578268
3015767,0.0,0.029110068
3015768,0.0,0.9205476
3015769,0.0,0.3207521
3015770,0.0,0.026204418
3015771,0.0,0.59842813
3015772,0.0,0.61585975
3015773,0.0,0.031557247
3015774,0.0,0.8047067
3015775,0.0,0.87179637
3015776,0.0,0.86612535
3015777,0.0,0.9157426
3015778,0.0,0.45565063
3015779,0.0,0.34310085
3015780,0.0,0.89119864
3015781,0.0,0.26821625
3015782,0.0,0.5482104
3015783,0.0,0.5516721
3015784,0.0,0.9192602
3015785,0.0,0.031297702
3015786,0.0,0.20768152
3015787,0.0,0.21778975
3015788,0.0,0.8720255
3015789,0.0,0.92061013
3015790,0.0,0.20235564
3015791,0.0,0.0068434244
3015792,0.0,0.7942103
3015793,0.0,0.96509546
3015794,0.0,0.24306367
3015795,0.0,0.043082856
3015796,0.0,0.9455255
3015797,0.0,0.032242414
3015798,0.0,0.49669284
3015799,0.0,0.14120872
3015800,0.0,0.07198021
3015801,0.0,0.7953469
3015802,0.0,0.13824071
3015803,0.0,0.91496646
3015804,0.0,0.01759814
3015805,0.0,0.47597903
3015806,0.0,0.028688565
3015807,0.0,0.3745422
3015808,0.0,0.028576823
3015809,0.0,0.877562
3015810,0.0,0.048812147
3015811,0.0,0.03554584
3015812,0.0,0.32230148
3015813,0.0,0.7783836
3015814,0.0,0.012881518
3015815,0.0,0.057811636
3015816,0.0,0.26762855
3015817,0.0,0.03468362
3015818,0.0,0.7842032
3015819,0.0,0.8071526
3015820,0.0,0.21819152
3015821,0.0,0.06960771
3015822,0.0,0.8927317
3015823,0.0,0.48248655
3015824,0.0,0.099673025
3015825,0.0,0.91702396
3015826,0.0,0.05698459
3015827,0.0,0.4042511
3015828,0.0,0.055987094
3015829,0.0,0.8332528
3015830,0.0,0.012421235
3015831,0.0,0.18285425
3015832,0.0,0.008503998
3015833,0.0,0.021162672
3015834,0.0,0.99272126
3015835,0.0,0.017598484
3015836,0.0,0.9918431
3015837,0.0,0.22816534
3015838,0.0,0.019437322
3015839,0.0,0.7938373
3015840,0.0,0.031545423
3015841,0.0,0.23264498
3015842,0.0,0.014978445
3015843,0.0,0.7478161
3015844,0.0,0.93586963
3015845,0.0,0.036614098
3015846,0.0,0.9724413
3015847,0.0,0.81702536
3015848,0.0,0.57522845
3015849,0.0,0.102795035
3015850,0.0,0.025478791
3015851,0.0,0.7734854
3015852,0.0,0.20737962
3015853,0.0,0.009750642
3015854,0.0,0.041525133
3015855,0.0,0.34544343
3015856,0.0,0.008657615
3015857,0.0,0.2696203
3015858,0.0,0.22415183
3015859,0.0,0.019875832
3015860,0.0,0.23372132
3015861,0.0,0.11545889
3015862,0.0,0.021417359
3015863,0.0,0.6367295
3015864,0.0,0.032833107
3015865,0.0,0.015387461
3015866,0.0,0.7645485
3015867,0.0,0.009112452
3015868,0.0,0.03431091
3015869,0.0,0.12205074
3015870,0.0,0.84947556
3015871,0.0,0.64926744
3015872,0.0,0.54446155
3015873,0.0,0.02906515
3015874,0.0,0.21033207
3015875,0.0,0.2089173
3015876,0.0,0.5562111
3015877,0.0,0.018194277
3015878,0.0,0.88984245
3015879,0.0,0.11890815
3015880,0.0,0.72152734
3015881,0.0,0.17511791
3015882,0.0,0.094499014
3015883,0.0,0.67216444
3015884,0.0,0.19002685
3015885,0.0,0.047339577
3015886,0.0,0.20985743
3015887,0.0,0.036885403
3015888,0.0,0.10996842
3015889,0.0,0.21424086
3015890,0.0,0.9314828
3015891,0.0,0.20142567
3015892,0.0,0.8198364
3015893,0.0,0.87544715
3015894,0.0,0.03637156
3015895,0.0,0.49045092
3015896,0.0,0.006580603
3015897,0.0,0.22792853
3015898,0.0,0.094459035
3015899,0.0,0.8827674
3015900,0.0,0.8393104
3015901,0.0,0.15764526
3015902,0.0,0.10812551
3015903,0.0,0.81653833
3015904,0.0,0.070084795
3015905,0.0,0.8636742
3015906,0.0,0.20597015
3015907,0.0,0.4215595
3015908,0.0,0.022601534
3015909,0.0,0.52722704
3015910,0.0,0.79086334
3015911,0.0,0.9090371
3015912,0.0,0.12684365
3015913,0.0,0.01813834
3015914,0.0,0.023328813
3015915,0.0,0.46641308
3015916,0.0,0.21984564
3015917,0.0,0.77350545
3015918,0.0,0.040001787
3015919,0.0,0.54116356
3015920,0.0,0.88776726
3015921,0.0,0.012742157
3015922,0.0,0.3733414
3015923,0.0,0.90408003
3015924,0.0,0.15658182
3015925,0.0,0.03381879
3015926,0.0,0.20953214
3015927,0.0,0.014706716
3015928,0.0,0.086076096
3015929,0.0,0.07050281
3015930,0.0,0.0343115
3015931,0.0,0.8488646
3015932,0.0,0.5875194
3015933,0.0,0.041375432
3015934,0.0,0.6650507
3015935,0.0,0.015537439
3015936,0.0,0.87662464
3015937,0.0,0.11358884
3015938,0.0,0.4111187
3015939,0.0,0.21520092
3015940,0.0,0.6694548
3015941,0.0,0.9189758
3015942,0.0,0.9891888
3015943,0.0,0.2869886
3015944,0.0,0.15695687
3015945,0.0,0.14407146
3015946,0.0,0.13885792
3015947,0.0,0.018864105
3015948,0.0,0.099369556
3015949,0.0,0.18863632
3015950,0.0,0.030227235
3015951,0.0,0.007847042
3015952,0.0,0.068087876
3015953,0.0,0.03520612
3015954,0.0,0.02041387
3015955,0.0,0.04341439
3015956,0.0,0.018490585
3015957,0.0,0.15890804
3015958,0.0,0.75649524
3015959,0.0,0.3759317
3015960,0.0,0.8861528
3015961,0.0,0.82470614
3015962,0.0,0.03631462
3015963,0.0,0.021067793
3015964,0.0,0.036727667
3015965,0.0,0.15694606
3015966,0.0,0.3113469
3015967,0.0,0.10799741
3015968,0.0,0.013862174
3015969,0.0,0.24936691
3015970,0.0,0.13741373
3015971,0.0,0.028076721
3015972,0.0,0.09190869
3015973,0.0,0.027267998
3015974,0.0,0.05930209
3015975,0.0,0.10716735
3015976,0.0,0.74562544
3015977,0.0,0.008496001
3015978,0.0,0.026274899
3015979,0.0,0.042460963
3015980,0.0,0.5620665
3015981,0.0,0.9785653
3015982,0.0,0.020792853
3015983,0.0,0.64302236
3015984,0.0,0.77542585
3015985,0.0,0.20537168
3015986,0.0,0.10650025
3015987,0.0,0.14576587
3015988,0.0,0.06440568
3015989,0.0,0.007310086
3015990,0.0,0.8303584
3015991,0.0,0.9829602
3015992,0.0,0.01894944
3015993,0.0,0.86011666
3015994,0.0,0.21179837
3015995,0.0,0.56896174
3015996,0.0,0.20073615
3015997,0.0,0.9102829
3015998,0.0,0.030395294
3015999,0.0,0.019354433
3016000,0.0,0.03640838
3016001,0.0,0.056872815
3016002,0.0,0.12001345
3016003,0.0,0.299081
3016004,0.0,0.28816625
3016005,0.0,0.9687133
3016006,0.0,0.34376055
3016007,0.0,0.8060433
3016008,0.0,0.2393302
3016009,0.0,0.21833913
3016010,0.0,0.041198958
3016011,0.0,0.38534102
3016012,0.0,0.042731006
3016013,0.0,0.011058698
3016014,0.0,0.9375421
3016015,0.0,0.06229511
3016016,0.0,0.15829663
3016017,0.0,0.26403612
3016018,0.0,0.017779065
3016019,0.0,0.027828906
3016020,0.0,0.08811111
3016021,0.0,0.60947955
3016022,0.0,0.01688518
3016023,0.0,0.008201032
3016024,0.0,0.902422
3016025,0.0,0.015320592
3016026,0.0,0.0070712767
3016027,0.0,0.039179042
3016028,0.0,0.4295084
3016029,0.0,0.14054647
3016030,0.0,0.9144651
3016031,0.0,0.27099615
3016032,0.0,0.15889516
3016033,0.0,0.03129589
3016034,0.0,0.5069486
3016035,0.0,0.9273373
3016036,0.0,0.91648155
3016037,0.0,0.6433535
3016038,0.0,0.10332598
3016039,0.0,0.26215327
3016040,0.0,0.07230226
3016041,0.0,0.018977376
3016042,0.0,0.11575801
3016043,0.0,0.0064535355
3016044,0.0,0.55003273
3016045,0.0,0.9379429
3016046,0.0,0.982205
3016047,0.0,0.06737119
3016048,0.0,0.118109934
3016049,0.0,0.047303695
3016050,0.0,0.7916206
3016051,0.0,0.08122895
3016052,0.0,0.060095888
3016053,0.0,0.9511868
3016054,0.0,0.92046255
3016055,0.0,0.67335546
3016056,0.0,0.7732589
3016057,0.0,0.17693897
3016058,0.0,0.04940868
3016059,0.0,0.099582754
3016060,0.0,0.61564827
3016061,0.0,0.072610155
3016062,0.0,0.038207754
3016063,0.0,0.2588261
3016064,0.0,0.1640519
3016065,0.0,0.95545495
3016066,0.0,0.046300665
3016067,0.0,0.03437648
3016068,0.0,0.13432579
3016069,0.0,0.08671242
3016070,0.0,0.009193997
3016071,0.0,0.9156231
3016072,0.0,0.8866997
3016073,0.0,0.14824584
3016074,0.0,0.018629191
3016075,0.0,0.4285812
3016076,0.0,0.025960194
3016077,0.0,0.33192787
3016078,0.0,0.0122394655
3016079,0.0,0.2508622
3016080,0.0,0.67048955
3016081,0.0,0.09139906
3016082,0.0,0.95288426
3016083,0.0,0.07351866
3016084,0.0,0.045359496
3016085,0.0,0.75119364
3016086,0.0,0.12902118
3016087,0.0,0.024216933
3016088,0.0,0.16260871
3016089,0.0,0.021002
3016090,0.0,0.6859807
3016091,0.0,0.889971
3016092,0.0,0.7694218
3016093,0.0,0.32310298
3016094,0.0,0.47396395
3016095,0.0,0.072715774
3016096,0.0,0.4446654
3016097,0.0,0.37659612
3016098,0.0,0.11171329
